xgboost_test,mtly,Operation
0.009445087,0,1
0.21358502,0,6
0.017300881,0,2
0.066255614,0,8
0.027048776,0,1
0.015207076,0,6
0.015220051,0,1
0.027531236,0,1
0.16916147,0,3
0.009216473,0,1
0.018995356,0,4
0.01666211,0,3
0.06223882,0,1
0.0122792255,0,1
0.007570073,0,1
0.023180814,0,5
0.0065132794,0,2
0.012095651,0,1
0.014404659,0,3
0.050462864,0,6
0.010162354,0,2
0.012580245,0,1
0.025748625,0,3
0.006327387,0,1
0.006316531,0,1
0.0088804625,0,1
0.03442965,0,1
0.01686239,0,1
0.009547537,0,1
0.025281742,0,1
0.007646482,0,2
0.012059112,0,2
0.0076694083,0,1
0.011306737,0,2
0.010422404,0,1
0.14728016,0,3
0.03587038,0,5
0.031004004,0,8
0.040654626,0,6
0.025542554,0,2
0.023969816,0,1
0.0067302594,0,1
0.006520825,0,1
0.013073578,0,1
0.029013094,0,1
0.0127017265,0,5
0.010620817,0,1
0.006750119,0,1
0.007145522,0,1
0.01745321,0,1
0.0077199945,0,1
0.03742721,0,2
0.0051583583,0,2
0.00975622,0,1
0.011032373,0,1
0.007163836,0,1
0.005816487,0,2
0.021164078,0,5
0.010169389,0,1
0.02410625,0,1
0.0213232,0,1
0.025586795,0,1
0.008542327,0,1
0.021228243,0,8
0.08716297,0,5
0.028829679,0,4
0.011643728,0,1
0.018271146,0,2
0.025258992,0,1
0.046950266,0,6
0.052877616,0,1
0.02151455,0,1
0.043499205,0,4
0.013145869,0,2
0.019250156,0,5
0.008096901,0,1
0.027835479,0,1
0.00724258,0,1
0.025352163,0,2
0.016140314,0,6
0.0065791733,0,1
0.008029996,0,2
0.23623659,0,6
0.005409126,0,1
0.0061642756,0,1
0.0054502646,0,1
0.018362094,0,1
0.09808519,0,8
0.23930866,0,6
0.021160496,0,8
0.01157278,0,1
0.030565875,0,3
0.011170385,0,1
0.011990658,0,1
0.2990451,0,6
0.009488953,0,5
0.06746113,0,9
0.006078159,0,1
0.008626735,0,2
0.084732026,1,3
0.006353285,0,2
0.020144105,0,1
0.0064434423,0,1
0.007928639,0,1
0.014465631,0,6
0.016970038,0,2
0.029636154,0,1
0.039978627,0,1
0.012976786,0,1
0.009149071,0,5
0.019517997,0,1
0.013549952,0,1
0.2274784,0,1
0.017566191,0,1
0.015177562,0,1
0.024949567,0,1
0.013654935,0,1
0.0063155317,0,1
0.0055569005,0,1
0.006237206,0,1
0.008069301,0,1
0.026961543,0,4
0.16486432,0,6
0.048578188,0,8
0.008140256,0,1
0.009301533,0,1
0.033878744,0,3
0.0074882857,0,1
0.04666213,0,3
0.06018928,0,3
0.010486978,0,2
0.0166954,0,1
0.005156677,0,1
0.007699574,0,2
0.00506038,0,1
0.013293756,0,7
0.014540854,0,5
0.029028572,0,5
0.10292319,0,7
0.020141423,0,1
0.012104393,0,2
0.0049986476,0,1
0.009283933,0,2
0.029709812,0,1
0.07050866,0,8
0.022874435,0,5
0.12360374,0,9
0.06949651,0,8
0.012046649,0,1
0.018817998,0,1
0.023452433,0,2
0.014172685,0,5
0.005479675,0,1
0.030749716,0,3
0.0066224723,0,1
0.035239633,0,9
0.018360374,0,8
0.0060522733,0,1
0.025640026,0,1
0.017291212,0,1
0.00566462,0,1
0.019352233,0,3
0.005886047,0,1
0.024436124,0,8
0.00819838,0,1
0.018498491,0,6
0.005340983,0,1
0.009501654,0,1
0.061799027,0,6
0.0070232283,0,1
0.009447042,0,3
0.029876748,0,7
0.02600185,0,3
0.010231764,0,1
0.018235782,0,1
0.015268677,0,5
0.0085468795,0,1
0.0065645385,0,1
0.0066174893,0,1
0.007978445,0,1
0.009009749,0,2
0.010973484,0,1
0.017949501,0,1
0.016124442,0,3
0.005601724,0,1
0.026818508,0,7
0.006758366,0,1
0.026217334,0,3
0.0128169535,0,6
0.0070413025,0,1
0.04016156,0,3
0.012182823,0,1
0.030881733,0,6
0.005690748,0,1
0.023288121,0,1
0.08788925,0,1
0.005921757,0,2
0.014411132,1,1
0.013466368,0,1
0.018332908,0,7
0.016465487,0,3
0.007330328,0,1
0.011303192,0,1
0.05310552,0,6
0.09280775,0,7
0.03706494,0,6
0.059991173,0,3
0.009789148,0,2
0.026929023,0,1
0.018770993,0,6
0.014705506,0,1
0.0069863237,0,1
0.00970185,0,2
0.04933899,1,1
0.029249769,0,2
0.0049986476,0,1
0.060684994,0,6
0.026309928,0,3
0.027978387,0,2
0.0055863243,0,1
0.009696478,0,1
0.020877182,0,6
0.016912423,0,1
0.022358406,0,1
0.019292995,0,1
0.05148159,0,8
0.005657445,0,1
0.036556087,0,8
0.0117362235,0,2
0.052916758,1,1
0.008488161,0,1
0.019163836,0,4
0.008624276,0,1
0.064024,0,5
0.011055236,0,1
0.06075008,0,9
0.013897483,0,5
0.14160316,0,8
0.018146036,0,1
0.0066809994,0,1
0.02379196,0,5
0.1390914,1,6
0.029872105,0,1
0.0068032932,0,1
0.03167986,0,4
0.005880394,0,1
0.013248879,0,4
0.029940037,0,4
0.029566675,0,1
0.011011332,0,1
0.011467413,0,1
0.015439991,0,1
0.0097726565,0,2
0.041812733,0,3
0.0273096,0,7
0.011067316,0,1
0.016657336,0,1
0.009988676,0,2
0.010930917,0,1
0.010148316,0,1
0.034297902,0,3
0.08042418,0,1
0.05572991,0,2
0.010013948,0,2
0.007962353,0,1
0.04581094,0,3
0.011763805,0,1
0.01064158,0,2
0.030491624,0,1
0.048358228,0,6
0.009392298,0,5
0.006274869,0,1
0.019376995,0,1
0.020187045,0,5
0.0168751,0,1
0.018676354,0,1
0.019461025,0,2
0.03539445,1,3
0.006392102,0,1
0.013753228,0,1
0.008165045,0,1
0.012887014,0,2
0.0057581007,0,2
0.04925875,0,3
0.012825802,0,1
0.05652168,0,6
0.081352875,0,6
0.03647976,0,1
0.029719371,0,7
0.031578094,0,8
0.01568276,0,1
0.030849755,0,5
0.011214424,0,1
0.05507158,1,2
0.0051123854,0,1
0.036801085,0,6
0.027477445,0,1
0.0060600895,0,1
0.02947518,0,8
0.013761749,0,1
0.012730443,1,1
0.012781443,0,1
0.049424186,0,6
0.017114626,0,1
0.0162774,0,1
0.009198543,0,5
0.0075644758,0,2
0.009430747,0,1
0.013593673,0,1
0.024978735,0,3
0.007586229,0,1
0.18856537,0,8
0.16266252,0,2
0.016087191,0,4
0.03961808,1,1
0.024124023,0,1
0.0054379986,0,1
0.020063592,0,2
0.03298483,0,8
0.007200899,0,1
0.006242002,0,1
0.009805117,0,3
0.012966932,0,3
0.006985143,0,1
0.019485744,0,1
0.015177868,0,1
0.05869188,0,3
0.022750026,0,5
0.02735572,0,1
0.05127336,0,3
0.0054379986,0,1
0.0060965247,0,1
0.006900762,0,1
0.013936196,0,1
0.061295528,0,6
0.013324333,0,2
0.02314672,0,1
0.056405246,0,7
0.01429714,0,2
0.005780213,0,1
0.009795451,0,1
0.01885021,0,5
0.0069165244,0,1
0.0077856956,0,1
0.02808777,0,8
0.017876025,0,3
0.03719872,0,4
0.009525095,0,1
0.014681337,0,1
0.137948,0,9
0.03694532,0,2
0.015358431,0,2
0.0055737244,0,1
0.008773596,0,2
0.023642823,0,1
0.06050331,1,8
0.0057293745,0,1
0.00731399,0,1
0.00974171,0,2
0.022119667,0,8
0.0071105263,0,1
0.013215464,0,1
0.0072456766,0,1
0.005846179,0,1
0.018737512,0,2
0.009709558,0,2
0.022600485,0,5
0.008308872,0,2
0.0095460545,0,1
0.0068838624,0,1
0.06730962,1,1
0.031167999,0,1
0.010160158,0,2
0.008098505,0,2
0.02244351,0,7
0.010023715,0,1
0.008741607,0,5
0.25877032,0,2
0.0076351254,0,1
0.11427392,0,8
0.01842632,0,2
0.00833499,0,2
0.031104093,0,3
0.007685233,0,1
0.042308014,0,7
0.011833321,0,1
0.03118653,0,3
0.023709254,0,5
0.007005729,0,2
0.15118147,0,1
0.016403487,0,5
0.019332137,0,2
0.00861137,0,1
0.019890694,0,5
0.020427706,0,2
0.013633102,0,1
0.024459848,0,5
0.021081958,0,3
0.04061085,0,5
0.05411761,0,1
0.021580057,0,3
0.0071337083,0,1
0.019078048,0,1
0.013048763,0,5
0.0076300222,0,1
0.030402375,0,7
0.05456754,0,6
0.040220868,0,2
0.066097185,0,1
0.005783821,0,1
0.013421851,0,7
0.006460447,0,1
0.0308441,0,1
0.041793928,0,3
0.008093075,0,1
0.010972057,0,1
0.0081743905,0,1
0.010765864,0,5
0.0054420796,0,1
0.010233734,0,1
0.016176252,0,1
0.02144606,0,1
0.008220272,0,1
0.021186551,0,1
0.016408611,0,3
0.011162915,0,1
0.06184294,0,5
0.021539308,0,2
0.018504316,0,1
0.005985182,0,1
0.0057690274,0,1
0.017628627,0,1
0.009984197,0,5
0.038312268,0,1
0.014126703,0,1
0.012166262,0,2
0.05508446,1,8
0.18989997,0,5
0.010643077,0,5
0.006405372,0,1
0.0064002876,0,1
0.018292142,0,1
0.022619948,0,1
0.011673534,0,1
0.019587342,0,1
0.020548036,0,1
0.005596696,0,1
0.011661637,0,1
0.015683394,0,6
0.014914992,0,6
0.03678477,0,4
0.00729746,0,1
0.02596027,0,1
0.06598817,0,8
0.024687728,0,1
0.01893079,0,5
0.009539767,0,1
0.2849588,1,6
0.007969377,0,1
0.03337434,0,8
0.013427219,0,1
0.06429802,0,6
0.098912746,1,7
0.18584839,0,8
0.012963814,0,3
0.0057925084,0,1
0.005093387,0,1
0.012962343,0,1
0.007805882,0,1
0.011436088,0,3
0.010945547,0,1
0.03842638,0,2
0.007945452,0,1
0.029472118,0,7
0.041136984,0,8
0.05258407,0,6
0.014754808,0,6
0.007874713,0,1
0.1511614,1,2
0.035623327,0,6
0.007920841,0,2
0.01901105,0,3
0.026938073,0,6
0.01086237,0,2
0.012342946,0,2
0.009845616,0,1
0.015281465,0,8
0.0068044728,0,1
0.0051671527,0,1
0.0060093123,0,1
0.0058041858,0,1
0.010226593,0,1
0.034364346,0,1
0.008587,0,1
0.008211487,0,1
0.0064260294,0,1
0.0323555,0,8
0.015397896,0,3
0.01629786,0,2
0.031933617,0,7
0.016559279,0,5
0.08546969,0,8
0.02713036,0,1
0.018445864,0,7
0.025014412,0,2
0.019201813,0,1
0.028675564,0,1
0.020713083,0,1
0.052226126,0,5
0.036488008,0,6
0.013631058,0,1
0.05471446,0,2
0.01397169,0,1
0.010995978,0,1
0.005619232,0,2
0.006607266,0,1
0.008347533,0,1
0.012712075,0,1
0.13226031,0,6
0.010599739,0,1
0.0068462053,0,1
0.037295982,0,3
0.013064525,0,1
0.098709576,0,1
0.030613612,0,5
0.010205735,0,2
0.019621033,0,3
0.015747277,0,1
0.007815608,0,1
0.03056079,0,7
0.0071632806,0,1
0.018008817,0,3
0.026644528,0,8
0.01603008,1,1
0.0072224103,0,1
0.007957733,0,1
0.0400132,0,7
0.086787835,0,5
0.01259922,0,1
0.037982978,0,1
0.010337373,0,1
0.03550944,0,8
0.0070334817,0,1
0.007855926,0,1
0.05420411,0,3
0.011086235,0,5
0.015046621,0,1
0.018270755,0,6
0.005357042,0,1
0.008735779,0,1
0.01776971,0,6
0.008702598,0,1
0.0146264285,0,1
0.014917439,0,1
0.013256374,0,3
0.013482944,0,2
0.007509188,0,1
0.009876782,0,1
0.04596004,0,1
0.006837305,0,1
0.016415507,0,6
0.008369936,0,5
0.0054850955,0,1
0.009399127,0,1
0.012632763,0,2
0.03489067,0,1
0.014227761,0,6
0.011336435,0,1
0.023428343,0,6
0.05096344,0,8
0.010061892,0,1
0.17744805,0,4
0.007001255,0,1
0.019519126,0,3
0.013832737,0,1
0.051744193,0,6
0.008790926,0,1
0.007684622,0,1
0.031499706,0,3
0.014230925,0,2
0.032563604,0,1
0.0069713243,0,1
0.005108349,0,1
0.007967454,0,1
0.007273764,0,1
0.023434563,0,1
0.01149023,0,1
0.021545745,0,5
0.011347357,0,2
0.036988806,0,3
0.0052628713,0,1
0.0064407233,0,1
0.0054057515,0,1
0.018283851,0,1
0.005381606,0,1
0.037207447,0,2
0.015612802,0,2
0.12694031,0,3
0.007991181,0,1
0.01984093,0,2
0.006112434,0,1
0.022876684,0,1
0.020034697,0,1
0.066613115,0,7
0.015357978,0,2
0.019308578,0,7
0.0077227456,0,1
0.08072714,0,6
0.030171696,0,6
0.006095803,0,1
0.007529746,0,1
0.029614406,0,7
0.017619684,0,1
0.02998871,0,1
0.029822143,0,6
0.030589852,0,2
0.022910865,0,3
0.042382505,0,1
0.008565957,0,1
0.023132605,0,8
0.007534234,0,1
0.006271742,0,1
0.011953971,0,5
0.01057389,0,1
0.014299189,0,6
0.015861513,0,1
0.036470663,0,1
0.019340992,0,4
0.0136321485,0,1
0.011120109,0,1
0.017080123,0,1
0.0133354645,0,2
0.014830911,0,1
0.033202004,0,1
0.031083105,0,2
0.0124492375,0,2
0.0065673036,0,1
0.0074239867,0,1
0.0067302594,0,1
0.023696702,0,3
0.012065443,0,5
0.015567328,0,1
0.031040039,0,1
0.033648655,1,8
0.015134906,0,5
0.06348242,0,1
0.015173949,0,5
0.052455485,0,8
0.013693219,0,6
0.08791434,0,5
0.028845763,0,7
0.0074367877,0,1
0.009349952,0,5
0.013710838,0,1
0.31626898,0,6
0.0060050017,0,1
0.006170363,0,1
0.010748793,0,1
0.02538733,0,1
0.020515902,0,1
0.018933339,0,1
0.022596393,0,9
0.007213257,0,1
0.014688892,0,1
0.020340685,0,1
0.007955418,0,1
0.02226772,0,1
0.015621026,0,3
0.01355875,0,2
0.016695088,0,3
0.009910679,0,5
0.01583225,0,1
0.013931604,0,2
0.029589273,0,6
0.022488294,0,6
0.046668753,0,6
0.020455522,0,3
0.0062928,0,1
0.034245715,0,1
0.029164072,0,1
0.03676447,0,6
0.013611062,0,7
0.015310797,0,2
0.016167717,0,1
0.013713326,0,1
0.033818904,0,2
0.12613733,0,8
0.020067766,0,2
0.008708886,0,1
0.00624967,0,1
0.042301368,0,8
0.027417708,0,3
0.005700829,0,2
0.013131284,0,3
0.23412733,0,6
0.09555627,0,4
0.015232034,0,3
0.0059345616,0,2
0.019901631,0,1
0.0065719155,0,1
0.01681721,0,8
0.011522392,0,1
0.04804047,0,5
0.006968146,0,1
0.011904853,0,1
0.014358231,0,6
0.040975057,0,2
0.013376201,0,1
0.04093926,0,2
0.020745564,0,1
0.013901634,0,2
0.015191274,0,2
0.030144747,0,3
0.057624433,0,1
0.04256677,0,1
0.051540904,0,2
0.007456266,0,1
0.015027307,0,3
0.0055494565,0,1
0.01413197,0,6
0.009776585,0,1
0.02769237,0,2
0.005821262,0,1
0.052561592,0,1
0.0060494,0,1
0.024542121,0,6
0.0101592755,0,3
0.17367628,0,6
0.015783146,0,2
0.03082782,0,1
0.026324602,0,9
0.03401146,0,7
0.008243677,0,2
0.010401053,0,1
0.019845553,0,5
0.013627026,0,6
0.16864635,1,6
0.01862425,0,1
0.02656064,0,2
0.023480719,0,6
0.051420767,0,1
0.0077410894,0,1
0.020036928,0,1
0.036035776,0,1
0.01575841,0,1
0.022866251,0,2
0.033863798,0,3
0.0076498617,0,1
0.074156545,0,6
0.018195841,0,3
0.008958718,0,1
0.024971412,0,7
0.014341513,0,1
0.0070676226,0,2
0.01401226,0,1
0.013309685,0,2
0.008904643,0,1
0.061245922,1,8
0.023931876,0,2
0.039734084,0,1
0.006859778,0,1
0.010396582,0,5
0.027185261,0,3
0.0221419,0,2
0.0072083105,0,1
0.009889834,0,1
0.0486456,0,1
0.0070142294,0,1
0.006957253,0,1
0.03981868,0,6
0.030038826,0,3
0.016065076,0,8
0.04912695,0,5
0.024960868,0,2
0.022418015,0,1
0.012553855,0,1
0.06289282,0,2
0.050695863,0,2
0.06453965,0,8
0.0054155923,0,1
0.012368224,0,1
0.010226714,0,1
0.0073830895,0,1
0.022025026,0,3
0.01914621,0,3
0.051797073,0,8
0.013624955,0,3
0.025301756,0,1
0.013352234,0,7
0.018987818,0,5
0.032822218,0,5
0.036029574,0,8
0.022011623,0,1
0.0071269837,0,1
0.008212905,0,5
0.016840445,0,3
0.0077474057,0,1
0.022576418,0,2
0.08867164,0,4
0.011247742,0,2
0.022748925,0,8
0.022828395,0,6
0.006343696,0,1
0.007144744,1,2
0.00792337,0,2
0.018084817,0,1
0.017680552,0,2
0.0089049935,0,1
0.005593372,0,1
0.0132181,0,1
0.037576437,0,6
0.006529533,0,1
0.0062746434,0,1
0.0151593,0,1
0.005414478,0,1
0.042616557,0,5
0.007296227,0,1
0.01265051,0,1
0.051006217,1,3
0.010851478,0,2
0.007501715,0,1
0.014258894,0,1
0.036672752,0,8
0.0133453505,0,5
0.00666119,0,1
0.015839042,0,8
0.021947153,0,1
0.01758905,0,2
0.020059492,0,1
0.0063966108,0,1
0.16208151,0,8
0.010763071,0,1
0.019836938,0,5
0.010635317,0,3
0.01212732,0,1
0.06784381,0,8
0.004993705,0,1
0.0070562074,0,1
0.013430314,0,3
0.008791146,0,1
0.023800848,0,2
0.025852013,0,3
0.02412198,0,1
0.22077775,0,6
0.037754968,0,6
0.011666078,0,1
0.01986498,0,3
0.01692321,0,1
0.021411063,0,8
0.01125822,0,4
0.089171186,0,3
0.04083224,0,1
0.014647652,0,2
0.016281242,0,3
0.15805598,1,6
0.0079835225,0,1
0.008525572,0,1
0.039554626,1,3
0.007301195,0,1
0.013313129,0,1
0.0061797095,0,1
0.019763185,0,5
0.009676475,0,1
0.08307956,0,1
0.006739302,0,1
0.020238714,0,2
0.051795583,0,1
0.10539933,0,1
0.007849811,0,1
0.028513934,0,5
0.00868691,0,1
0.015664142,0,5
0.013537229,0,1
0.02305149,0,6
0.027379131,0,1
0.008805156,0,1
0.048005436,1,6
0.0050770976,0,1
0.0073472243,0,1
0.018512147,0,1
0.0051671527,0,1
0.0129826,0,2
0.011887748,0,2
0.00559776,0,1
0.010777097,0,2
0.0068631307,0,1
0.07329242,0,8
0.030946855,0,6
0.00910428,0,1
0.04816715,0,5
0.02512825,0,2
0.07834454,1,9
0.034285925,0,1
0.3244594,0,6
0.015059651,0,1
0.021907408,1,5
0.0062686694,0,1
0.100228,0,5
0.02840317,0,1
0.005020371,0,1
0.021208495,0,1
0.022940367,0,1
0.042169787,1,8
0.10866003,0,3
0.027835201,0,6
0.030105956,0,9
0.015711907,0,2
0.005646902,0,1
0.03548416,0,7
0.013658551,0,1
0.016972806,0,1
0.040502075,0,5
0.029576844,0,1
0.0144431,0,1
0.017453553,0,1
0.0064494465,0,2
0.005820903,0,1
0.010597543,0,2
0.09043791,0,5
0.00660378,0,1
0.01362409,0,2
0.0072223553,0,1
0.027883017,0,1
0.019435281,0,1
0.12619701,0,1
0.018133625,0,5
0.0061506773,0,1
0.14746614,0,6
0.010076346,0,1
0.02063089,0,1
0.038716286,1,1
0.016584799,0,1
0.052104622,0,3
0.009659232,0,1
0.014624861,0,5
0.032594126,0,1
0.03924574,0,1
0.02313794,0,1
0.024114521,0,4
0.02845447,0,3
0.04306107,0,2
0.010869248,0,1
0.032122955,0,3
0.010978837,0,1
0.009635045,0,1
0.009022471,0,1
0.0134599535,0,1
0.025807254,0,8
0.027636848,0,1
0.037981287,0,1
0.0050759534,0,1
0.017953282,0,2
0.007632954,0,2
0.010443105,0,1
0.010740035,0,1
0.060736164,1,6
0.0082267355,0,1
0.0072222566,0,1
0.031775597,0,4
0.02149522,0,7
0.021264853,0,5
0.024233723,0,1
0.06893075,0,3
0.0050333547,0,1
0.014049584,0,2
0.004959171,0,1
0.032192778,0,2
0.0067334194,0,1
0.0096974205,0,2
0.008945063,0,5
0.008596231,0,1
0.026836796,0,8
0.021083763,0,1
0.050928142,0,8
0.40713754,1,9
0.021204533,0,7
0.022844495,0,5
0.03481977,0,1
0.005679306,0,1
0.061403196,0,2
0.010499386,0,1
0.01340562,0,1
0.018369196,0,3
0.0054265317,0,1
0.0052520013,0,2
0.008242051,0,1
0.044337943,0,1
0.011206528,0,1
0.0061145024,0,1
0.0076781595,0,1
0.014545343,0,1
0.010341843,0,1
0.03569365,1,6
0.058860935,0,3
0.014114416,0,3
0.022251152,0,1
0.009771775,0,3
0.010678055,0,2
0.052634727,0,3
0.008427028,0,1
0.008176525,0,1
0.010454583,0,1
0.051216524,0,1
0.011132712,0,2
0.0706711,0,4
0.014359905,0,1
0.0077387895,0,1
0.14322111,0,6
0.026826767,0,3
0.014135638,0,1
0.061177615,0,8
0.019980418,0,1
0.010803961,0,1
0.0068769907,0,1
0.010916456,0,5
0.023691362,0,1
0.008941571,0,5
0.018216323,0,5
0.05334092,0,6
0.02408952,0,2
0.008568314,0,1
0.014746007,0,1
0.019508341,0,1
0.005650336,0,1
0.0067054983,0,1
0.0060692183,0,2
0.17742531,0,5
0.0055808886,0,1
0.007181725,0,1
0.017884819,0,2
0.0070803566,0,1
0.029027862,0,7
0.011241947,0,1
0.005630268,0,2
0.00925584,0,5
0.018805549,0,2
0.04148249,0,3
0.0054558143,0,1
0.023984367,0,5
0.010548688,0,1
0.008554111,0,1
0.007261568,0,2
0.0149968825,0,2
0.048420884,0,2
0.031466585,0,1
0.0054379986,0,1
0.06438275,0,8
0.05583825,0,1
0.110868365,0,8
0.02293133,0,5
0.009073441,0,1
0.019961594,0,3
0.012572511,0,1
0.017106855,0,1
0.024962064,0,6
0.032226626,0,8
0.005260635,0,2
0.009746063,0,1
0.02288213,0,6
0.016534673,0,3
0.014479574,0,5
0.017592452,0,7
0.036916636,0,2
0.0072141783,0,1
0.016118746,1,1
0.09551349,0,1
0.029152995,0,2
0.019931117,0,2
0.02880109,0,7
0.012010004,0,3
0.0130822,0,3
0.023047945,0,3
0.021801934,0,1
0.011796962,0,2
0.048557032,0,6
0.030312043,0,7
0.01654329,0,1
0.05110789,0,1
0.007274421,0,1
0.017805666,0,1
0.0506762,0,5
0.013176066,0,5
0.10852155,1,1
0.029521182,0,1
0.010785443,0,1
0.019119672,0,3
0.007674698,0,1
0.019258745,0,3
0.012552436,0,6
0.019581396,0,1
0.024592297,0,5
0.029388284,0,7
0.006805336,0,1
0.016708463,0,2
0.005523015,0,2
0.023086043,0,1
0.019951548,0,7
0.030625293,0,6
0.03416415,0,3
0.023667948,0,1
0.01109826,0,1
0.025152294,0,9
0.011997562,0,1
0.012075582,0,3
0.04199547,0,7
0.34289685,1,6
0.022871993,1,3
0.014670408,0,2
0.016487742,0,3
0.119298816,0,1
0.10843073,0,5
0.012386532,0,1
0.009540866,0,1
0.04060866,0,1
0.009126957,0,5
0.042131398,0,8
0.021049267,0,8
0.11288269,0,7
0.006091635,0,1
0.013170928,0,2
0.011945346,0,1
0.09358224,0,7
0.007258217,0,1
0.0116263395,0,1
0.0070385057,0,1
0.030619094,0,3
0.008357715,0,1
0.0078755515,0,1
0.008054189,0,2
0.15692599,0,6
0.0352904,0,2
0.00808261,0,1
0.0073025324,0,1
0.08305557,0,3
0.0074072615,0,1
0.005385571,0,1
0.019009063,0,7
0.043215234,1,1
0.00704417,0,1
0.079779215,0,3
0.011117116,0,3
0.0057597957,0,1
0.0057698125,0,1
0.005447275,0,1
0.042550642,0,8
0.016004393,0,1
0.012503374,0,1
0.011378206,0,1
0.015450245,0,6
0.00757027,0,1
0.01061966,0,2
0.0063813967,0,1
0.025051335,0,6
0.007835004,0,1
0.009279886,0,1
0.039314054,0,1
0.0106259035,0,1
0.0062653795,0,2
0.03599367,0,3
0.024869924,0,1
0.058855582,0,2
0.046154458,0,1
0.013956971,0,3
0.027701847,0,2
0.0081073735,0,1
0.022702413,0,8
0.026582113,0,1
0.030621111,0,7
0.019421529,0,1
0.026051186,0,6
0.012097348,0,1
0.020865507,0,1
0.012201389,0,2
0.0060660862,0,1
0.041655634,0,3
0.022153266,0,2
0.07506305,0,1
0.022304755,0,7
0.24661049,0,8
0.0075083035,0,1
0.0681688,0,8
0.025551552,0,1
0.018759973,0,1
0.023644567,0,6
0.012696,0,2
0.022048231,0,8
0.011672517,0,1
0.011048965,0,1
0.014556708,0,2
0.0064903353,0,1
0.01129534,0,1
0.018986285,0,6
0.005594767,0,2
0.029862294,0,5
0.01999718,0,1
0.036699932,0,7
0.024051128,1,3
0.007519362,0,1
0.016389359,0,1
0.0070117055,0,1
0.009810855,0,1
0.03283771,0,1
0.02033827,0,3
0.010846668,0,2
0.0099581005,0,1
0.0081988685,0,1
0.017629063,1,2
0.02783108,0,6
0.038035486,0,8
0.018343166,0,3
0.009273041,0,1
0.06159465,0,1
0.0057508247,0,1
0.031885184,0,6
0.013562628,0,2
0.005841763,0,1
0.01286746,0,1
0.0054352502,0,1
0.007679104,0,1
0.013644541,0,2
0.03380544,0,6
0.01926873,0,8
0.006540795,0,1
0.010415644,0,1
0.012059499,0,1
0.017606938,0,3
0.10658709,0,8
0.021138497,0,2
0.0062437793,0,2
0.019495293,0,1
0.041704934,0,3
0.007494759,0,1
0.027583541,0,7
0.019181151,0,3
0.021504615,0,2
0.014228297,0,1
0.019186975,0,1
0.008647738,0,1
0.11710555,0,8
0.03336608,0,7
0.03262315,0,2
0.008290527,0,1
0.0097053135,0,5
0.03957395,0,4
0.011664653,0,1
0.009332523,0,1
0.010453311,0,1
0.019074053,0,2
0.011925272,0,5
0.076931916,0,5
0.027915692,0,3
0.00972369,0,1
0.022275055,0,2
0.0057125036,0,1
0.05965763,0,7
0.029140988,0,1
0.009613637,0,1
0.0056157266,0,2
0.045593265,0,1
0.0073723444,0,1
0.021225542,0,6
0.032013882,0,7
0.009939609,0,1
0.01644297,0,3
0.0050500697,0,1
0.039069306,0,1
0.014890694,0,2
0.013347881,0,5
0.018143458,0,1
0.0063213785,0,1
0.047535922,0,1
0.015980553,0,2
0.007128735,0,1
0.014612271,0,1
0.02231604,0,3
0.02794263,0,1
0.026832156,0,1
0.0057959226,0,1
0.028525567,0,2
0.05784745,0,1
0.00572579,0,1
0.010725055,0,2
0.006988163,0,1
0.02878156,0,1
0.0071459385,0,1
0.0069443774,0,1
0.051598255,0,7
0.0049986476,0,1
0.006465652,0,1
0.007232774,0,2
0.02509474,0,4
0.025071023,0,5
0.018826228,0,3
0.04958701,0,3
0.014226524,0,5
0.02721541,0,3
0.05175385,1,1
0.013585178,0,2
0.007290244,0,2
0.10616517,0,7
0.010869842,0,1
0.025698444,0,6
0.033273373,0,5
0.015235895,0,5
0.008768182,1,1
0.007786826,0,1
0.02375283,0,1
0.05777166,0,4
0.006496386,0,1
0.046726383,0,8
0.009152963,0,1
0.01113312,0,1
0.013682692,0,6
0.007386473,0,1
0.0072860173,0,1
0.0072304527,0,1
0.008757078,0,2
0.014613685,0,2
0.0058926637,0,1
0.008697555,0,1
0.010643244,0,1
0.008689551,0,1
0.011822202,0,5
0.009990454,0,1
0.0392371,0,4
0.077518865,0,3
0.008539041,0,1
0.0063623106,0,1
0.007861552,0,1
0.010248669,0,1
0.0057125036,0,1
0.03208529,0,2
0.026548294,0,5
0.057690244,0,7
0.008462879,0,2
0.013062409,0,5
0.008589387,0,1
0.013185773,1,2
0.015141007,0,7
0.022443155,0,3
0.037626486,0,1
0.008596004,0,1
0.033336457,0,5
0.037449893,0,8
0.0065262206,0,1
0.011888262,0,6
0.005540535,0,1
0.0073949625,0,1
0.018826017,0,6
0.017579272,0,1
0.020699978,0,1
0.0071434723,0,1
0.046348207,0,3
0.008359406,0,1
0.037251618,0,6
0.011563663,0,1
0.005409126,0,1
0.012344661,0,5
0.24205959,0,9
0.01537014,0,5
0.012428526,0,5
0.036847282,1,5
0.0067779482,0,1
0.032731522,0,1
0.0069617713,0,1
0.073610984,0,4
0.032833684,0,1
0.015498116,0,1
0.03383302,0,8
0.05134069,0,8
0.016499685,0,1
0.011132712,0,2
0.013744337,0,1
0.011617011,0,1
0.016875526,0,2
0.098613426,1,6
0.018596139,0,7
0.015993103,0,5
0.027860723,0,3
0.014533319,0,5
0.020636793,0,8
0.02106203,0,3
